interval,delay,data_size,talk_n,lstn_n
0.001043081283569336,0.00015115737915039062,10,1,1
0.0009009838104248047,0.0001499652862548828,9,1,1
0.0011990070343017578,0.00025916099548339844,9,1,1
0.0008339881896972656,0.0001780986785888672,9,1,1
0.0010619163513183594,0.00020694732666015625,10,1,1
0.0009930133819580078,0.00020599365234375,8,1,1
0.0009429454803466797,0.00017189979553222656,9,1,1
0.0009860992431640625,0.0001590251922607422,8,1,1
0.0010569095611572266,0.0002009868621826172,10,1,1
0.0009200572967529297,0.0001399517059326172,9,1,1
0.0009729862213134766,0.00013494491577148438,10,1,1
0.0011370182037353516,0.00027489662170410156,8,1,1
0.0010449886322021484,0.0002300739288330078,9,1,1
0.0010020732879638672,0.00018906593322753906,9,1,1
0.0008509159088134766,0.00015497207641601562,10,1,1
0.0010571479797363281,0.00020313262939453125,11,1,1
0.0009469985961914062,0.00016808509826660156,9,1,1
0.0009558200836181641,0.00013184547424316406,10,1,1
0.0010051727294921875,0.00013017654418945312,9,1,1
0.0010139942169189453,0.0001552104949951172,11,1,1
0.0010349750518798828,0.00013113021850585938,8,1,1
0.001046895980834961,0.00023698806762695312,9,1,1
0.0008981227874755859,0.0001289844512939453,11,1,1
0.0009930133819580078,0.0001270771026611328,10,1,1
0.001024007797241211,0.00015020370483398438,10,1,1
0.0009789466857910156,0.00012803077697753906,10,1,1
0.0009980201721191406,0.0001270771026611328,9,1,1
0.0009958744049072266,0.000125885009765625,11,1,1
0.0010399818420410156,0.00012803077697753906,10,1,1
0.0009591579437255859,0.0001251697540283203,10,1,1
0.0010118484497070312,0.00012683868408203125,9,1,1
0.0009989738464355469,0.00012993812561035156,9,1,1
0.0009961128234863281,0.0001270771026611328,10,1,1
0.0009958744049072266,0.00012493133544921875,9,1,1
0.0010662078857421875,0.0001900196075439453,10,1,1
0.001016855239868164,0.0001800060272216797,10,1,1
0.0009491443634033203,0.00014901161193847656,11,1,1
0.0009799003601074219,0.00013113021850585938,11,1,1
0.0009958744049072266,0.0001308917999267578,9,1,1
0.0010030269622802734,0.00012993812561035156,10,1,1
0.0010080337524414062,0.00014901161193847656,8,1,1
0.0009829998016357422,0.00012683868408203125,9,1,1
0.000993967056274414,0.00012803077697753906,9,1,1
0.0010061264038085938,0.0001270771026611328,11,1,1
0.0010650157928466797,0.0001990795135498047,9,1,1
0.0009419918060302734,0.00012612342834472656,10,1,1
0.0010068416595458984,0.0001308917999267578,10,1,1
0.0009930133819580078,0.0001289844512939453,9,1,1
0.0010001659393310547,0.0001270771026611328,8,1,1
0.0009949207305908203,0.0001270771026611328,9,1,1
0.0010530948638916016,0.00015020370483398438,10,1,1
0.0009889602661132812,0.0001461505889892578,9,1,1
0.0009930133819580078,0.00014400482177734375,10,1,1
0.000982046127319336,0.0001380443572998047,10,1,1
0.0010018348693847656,0.00013685226440429688,11,1,1
0.0009970664978027344,0.00013709068298339844,9,1,1
0.0010199546813964844,0.0001399517059326172,10,1,1
0.0009851455688476562,0.00014901161193847656,9,1,1
0.0009927749633789062,0.0001327991485595703,10,1,1
0.0009860992431640625,0.0001289844512939453,9,1,1
0.0009999275207519531,0.0001308917999267578,8,1,1
0.0010170936584472656,0.00014591217041015625,9,1,1
0.0010120868682861328,0.00013709068298339844,9,1,1
0.000985860824584961,0.00013685226440429688,8,1,1
0.0009870529174804688,0.0001308917999267578,9,1,1
0.0009970664978027344,0.00013017654418945312,9,1,1
0.0010619163513183594,0.00014901161193847656,10,1,1
0.0009469985961914062,0.00013399124145507812,11,1,1
0.0009930133819580078,0.0001289844512939453,8,1,1
0.0010039806365966797,0.00012993812561035156,9,1,1
0.0009961128234863281,0.00013017654418945312,10,1,1
0.001065969467163086,0.000164031982421875,10,1,1
0.0010440349578857422,0.0001289844512939453,11,1,1
0.000888824462890625,0.00012683868408203125,9,1,1
0.000993967056274414,0.000125885009765625,11,1,1
0.0010080337524414062,0.00012803077697753906,11,1,1
0.0009889602661132812,0.00012493133544921875,11,1,1
0.001024007797241211,0.00012993812561035156,10,1,1
0.0009810924530029297,0.00012493133544921875,8,1,1
0.000993967056274414,0.00012493133544921875,10,1,1
0.0010111331939697266,0.0001289844512939453,8,1,1
0.0009980201721191406,0.0001251697540283203,9,1,1
0.0009918212890625,0.00012302398681640625,10,1,1
0.0010089874267578125,0.0001239776611328125,8,1,1
0.0011701583862304688,0.00026297569274902344,10,1,1
0.0010030269622802734,0.00023603439331054688,10,1,1
0.0009348392486572266,0.00019288063049316406,11,1,1
0.0010869503021240234,0.00024199485778808594,11,1,1
0.0009140968322753906,0.0001919269561767578,9,1,1
0.000993967056274414,0.00019288063049316406,9,1,1
0.0010089874267578125,0.00020003318786621094,9,1,1
0.0010390281677246094,0.0002200603485107422,9,1,1
0.0009469985961914062,0.0001900196075439453,9,1,1
0.0010030269622802734,0.00019097328186035156,8,1,1
0.0010440349578857422,0.000225067138671875,8,1,1
0.0010249614715576172,0.000225067138671875,10,1,1
0.0009860992431640625,0.0002231597900390625,11,1,1
0.0010509490966796875,0.0002760887145996094,8,1,1
0.0009489059448242188,0.0002219676971435547,12,1,1
0.0009989738464355469,0.00022101402282714844,9,1,1
0.0011241436004638672,0.0002880096435546875,9,1,1
0.0009338855743408203,0.0002689361572265625,10,1,1
0.0009450912475585938,0.000225067138671875,9,1,1
0.0010390281677246094,0.0002579689025878906,9,1,1
0.0009009838104248047,0.00015211105346679688,10,1,1
0.0009150505065917969,0.0001361370086669922,11,1,1
0.000993967056274414,0.00013208389282226562,10,1,1
0.0010099411010742188,0.00014591217041015625,11,1,1
0.000988006591796875,0.00013113021850585938,9,1,1
0.0009999275207519531,0.0001308917999267578,11,1,1
0.0009980201721191406,0.00012803077697753906,10,1,1
0.0009961128234863281,0.00012803077697753906,9,1,1
0.0009968280792236328,0.000125885009765625,9,1,1
0.0010001659393310547,0.00012612342834472656,10,1,1
0.001010894775390625,0.00013184547424316406,10,1,1
0.001049041748046875,0.00012993812561035156,10,1,1
0.0018858909606933594,0.0006477832794189453,10,1,1
0.00025200843811035156,0.00015783309936523438,10,1,1
0.0010311603546142578,0.00018715858459472656,10,1,1
0.0013079643249511719,0.00015306472778320312,9,1,1
0.0005230903625488281,0.0001811981201171875,7,1,1
0.0010488033294677734,0.00020194053649902344,10,1,1
0.0009031295776367188,0.0001361370086669922,9,1,1
0.0010068416595458984,0.00013399124145507812,10,1,1
0.0009992122650146484,0.00013303756713867188,9,1,1
0.0010149478912353516,0.00014901161193847656,8,1,1
0.0009779930114746094,0.00013208389282226562,10,1,1
0.0010139942169189453,0.00013709068298339844,10,1,1
0.0009899139404296875,0.00013303756713867188,8,1,1
0.001377105712890625,0.0001499652862548828,9,1,1
0.0009348392486572266,0.0002028942108154297,8,1,1
0.0011072158813476562,0.0004520416259765625,8,1,1
0.0005948543548583984,0.0001380443572998047,8,1,1
0.001177072525024414,0.00028896331787109375,11,1,1
0.0008499622344970703,0.00015306472778320312,8,1,1
0.0009648799896240234,0.00013899803161621094,7,1,1
0.0009930133819580078,0.00012993812561035156,8,1,1
0.001051187515258789,0.00018715858459472656,10,1,1
0.0009720325469970703,0.0001571178436279297,10,1,1
0.0009779930114746094,0.00014710426330566406,10,1,1
0.0009968280792236328,0.00013184547424316406,9,1,1
0.0010709762573242188,0.00015783309936523438,8,1,1
0.000926971435546875,0.0001277923583984375,10,1,1
0.001043081283569336,0.0001380443572998047,9,1,1
0.0009829998016357422,0.00015401840209960938,10,1,1
0.0009961128234863281,0.00013709068298339844,9,1,1
0.0013728141784667969,0.00049591064453125,9,1,1
0.0007631778717041016,0.00026106834411621094,9,1,1
0.0010318756103515625,0.00022101402282714844,11,1,1
0.0011060237884521484,0.00024700164794921875,10,1,1
0.0008459091186523438,0.00019598007202148438,8,1,1
0.0010840892791748047,0.00021195411682128906,10,1,1
0.0009160041809082031,0.00020003318786621094,10,1,1
0.001035928726196289,0.0002238750457763672,10,1,1
0.0009131431579589844,0.0001399517059326172,9,1,1
0.0009038448333740234,0.00012087821960449219,10,1,1
0.0009911060333251953,0.0001270771026611328,9,1,1
0.000988006591796875,0.00011706352233886719,8,1,1
0.0010209083557128906,0.00013494491577148438,10,1,1
0.0010051727294921875,0.00011706352233886719,11,1,1
0.0009708404541015625,0.00011301040649414062,10,1,1
0.0010089874267578125,0.00011396408081054688,9,1,1
0.001020193099975586,0.00013303756713867188,9,1,1
0.0009899139404296875,0.00013399124145507812,9,1,1
0.0010139942169189453,0.00014591217041015625,9,1,1
0.0009799003601074219,0.0001239776611328125,10,1,1
0.0010561943054199219,0.00014400482177734375,9,1,1
0.0010318756103515625,0.0001399517059326172,10,1,1
0.0009400844573974609,0.00014209747314453125,10,1,1
0.0009899139404296875,0.00013589859008789062,10,1,1
0.0009949207305908203,0.0001327991485595703,9,1,1
0.0010039806365966797,0.0001399517059326172,10,1,1
0.0011281967163085938,0.0002071857452392578,10,1,1
0.0008690357208251953,0.00013113021850585938,10,1,1
0.0010128021240234375,0.00013494491577148438,10,1,1
0.001074075698852539,0.00021004676818847656,9,1,1
0.0009999275207519531,0.0001518726348876953,9,1,1
0.0009469985961914062,0.00015592575073242188,10,1,1
0.001020193099975586,0.00015020370483398438,9,1,1
0.0009679794311523438,0.00013399124145507812,9,1,1
0.0009989738464355469,0.00015211105346679688,10,1,1
0.0009679794311523438,0.00012493133544921875,10,1,1
0.0010018348693847656,0.0001289844512939453,9,1,1
0.000988006591796875,0.00011777877807617188,9,1,1
0.001026153564453125,0.00014209747314453125,9,1,1
0.0009708404541015625,0.00011777877807617188,9,1,1
0.001007080078125,0.00012302398681640625,8,1,1
0.0010409355163574219,0.00014591217041015625,10,1,1
0.0010151863098144531,0.00016999244689941406,10,1,1
0.0009469985961914062,0.00011801719665527344,9,1,1
0.0010039806365966797,0.0001289844512939453,9,1,1
0.0010199546813964844,0.00015401840209960938,9,1,1
0.0010230541229248047,0.00015115737915039062,9,1,1
0.0010259151458740234,0.00020003318786621094,9,1,1
0.0009839534759521484,0.0001819133758544922,9,1,1
0.0011601448059082031,0.00026416778564453125,10,1,1
0.0009849071502685547,0.00023889541625976562,7,1,1
0.0010149478912353516,0.0002570152282714844,10,1,1
0.0009829998016357422,0.0002410411834716797,10,1,1
0.0009920597076416016,0.0002338886260986328,9,1,1
0.001004934310913086,0.00023889541625976562,9,1,1
0.0010161399841308594,0.0002541542053222656,11,1,1
0.0009829998016357422,0.00023818016052246094,9,1,1
0.0010099411010742188,0.00024700164794921875,11,1,1
0.0039670467376708984,0.0004470348358154297,10,1,1
0.00011205673217773438,0.00013303756713867188,8,1,1
0.0011289119720458984,0.00017595291137695312,10,1,1
0.0009570121765136719,0.0001430511474609375,8,1,1
0.0011148452758789062,0.00025582313537597656,9,1,1
0.0008690357208251953,0.0001308917999267578,10,1,1
0.0009951591491699219,0.00013017654418945312,12,1,1
0.0009889602661132812,0.00011801719665527344,11,1,1
0.001013040542602539,0.0001270771026611328,10,1,1
0.0010449886322021484,0.00016808509826660156,11,1,1
0.0009548664093017578,0.0001308917999267578,9,1,1
0.0010120868682861328,0.00014495849609375,11,1,1
0.001007080078125,0.0001480579376220703,10,1,1
0.0010609626770019531,0.0001671314239501953,12,1,1
0.0009188652038574219,0.0001399517059326172,9,1,1
0.0010211467742919922,0.00014901161193847656,7,1,1
0.0009980201721191406,0.0001461505889892578,9,1,1
0.0010249614715576172,0.00017714500427246094,10,1,1
0.0011539459228515625,0.0001900196075439453,8,1,1
0.0008790493011474609,0.0001671314239501953,9,1,1
0.0009698867797851562,0.00016188621520996094,9,1,1
0.0010020732879638672,0.0001621246337890625,10,1,1
0.0010058879852294922,0.00016188621520996094,9,1,1
0.001026153564453125,0.00020194053649902344,9,1,1
0.0009999275207519531,0.00017309188842773438,10,1,1
0.0009899139404296875,0.00018095970153808594,9,1,1
0.0009741783142089844,0.00016117095947265625,8,1,1
0.0010349750518798828,0.0001850128173828125,8,1,1
0.0009579658508300781,0.00015091896057128906,10,1,1
0.0010039806365966797,0.00015997886657714844,8,1,1
0.0010409355163574219,0.0001468658447265625,10,1,1
0.0009551048278808594,0.00015306472778320312,9,1,1
0.0009799003601074219,0.00013899803161621094,10,1,1
0.0010311603546142578,0.00016617774963378906,10,1,1
0.0009999275207519531,0.0001709461212158203,9,1,1
0.0011758804321289062,0.0003209114074707031,9,1,1
0.0010230541229248047,0.0002758502960205078,7,1,1
0.001013040542602539,0.0002460479736328125,9,1,1
0.000946044921875,0.0002200603485107422,10,1,1
0.0009899139404296875,0.00022792816162109375,11,1,1
0.0010139942169189453,0.00023293495178222656,11,1,1
0.0009961128234863281,0.000225067138671875,12,1,1
0.0010750293731689453,0.0003211498260498047,10,1,1
0.0012118816375732422,0.00043201446533203125,11,1,1
0.0006151199340820312,0.00017499923706054688,12,1,1
0.00090789794921875,0.000125885009765625,9,1,1
0.0010728836059570312,0.0002110004425048828,8,1,1
0.0009112358093261719,0.00012111663818359375,10,1,1
0.0010449886322021484,0.0001671314239501953,10,1,1
0.0009608268737792969,0.00011992454528808594,11,1,1
0.0011091232299804688,0.0002269744873046875,9,1,1
0.0008950233459472656,0.0001380443572998047,8,1,1
0.0010259151458740234,0.00016498565673828125,7,1,1
0.0009920597076416016,0.00013399124145507812,10,1,1
0.0010478496551513672,0.0002048015594482422,11,1,1
0.0009191036224365234,0.00011801719665527344,10,1,1
0.0009999275207519531,0.000125885009765625,11,1,1
0.0010089874267578125,0.00011992454528808594,8,1,1
0.0009980201721191406,0.00012493133544921875,11,1,1
0.0009930133819580078,0.00011897087097167969,9,1,1
0.0010759830474853516,0.0001609325408935547,9,1,1
0.0009500980377197266,0.00014209747314453125,9,1,1
0.0010459423065185547,0.00019288063049316406,8,1,1
0.000946044921875,0.0001361370086669922,9,1,1
0.0009920597076416016,0.0001289844512939453,9,1,1
0.0010538101196289062,0.00015783309936523438,9,1,1
0.0010499954223632812,0.00022482872009277344,9,1,1
0.0009341239929199219,0.00015306472778320312,9,1,1
0.0010268688201904297,0.000186920166015625,9,1,1
0.0009272098541259766,0.0001220703125,10,1,1
0.0010759830474853516,0.00020313262939453125,11,1,1
0.0009348392486572266,0.00011992454528808594,10,1,1
0.0009860992431640625,0.00011992454528808594,9,1,1
0.0009970664978027344,0.00011801719665527344,10,1,1
0.0010788440704345703,0.00019598007202148438,9,1,1
0.0009369850158691406,0.00013494491577148438,9,1,1
0.0009860992431640625,0.00011491775512695312,10,1,1
0.001065969467163086,0.00017499923706054688,7,1,1
0.0009701251983642578,0.000141143798828125,11,1,1
0.0010728836059570312,0.00014090538024902344,10,1,1
0.0009179115295410156,0.0001399517059326172,9,1,1
0.0010302066802978516,0.00015401840209960938,12,1,1
0.0010578632354736328,0.0002200603485107422,10,1,1
0.0009560585021972656,0.0001480579376220703,10,1,1
0.001010894775390625,0.00019097328186035156,10,1,1
0.0012199878692626953,0.0002980232238769531,11,1,1
0.0009109973907470703,0.00019979476928710938,12,1,1
0.0008680820465087891,0.0001819133758544922,8,1,1
0.0010330677032470703,0.00019812583923339844,12,1,1
0.0009770393371582031,0.0001811981201171875,8,1,1
0.0010569095611572266,0.00017404556274414062,10,1,1
0.0009429454803466797,0.00021004676818847656,9,1,1
0.0010099411010742188,0.00019478797912597656,11,1,1
0.0010101795196533203,0.0001499652862548828,9,1,1
0.0009398460388183594,0.00014591217041015625,8,1,1
0.0011551380157470703,0.00026607513427734375,10,1,1
0.0009410381317138672,0.00019407272338867188,10,1,1
0.0008997917175292969,0.00016498565673828125,7,1,1
0.0010120868682861328,0.000164031982421875,11,1,1
0.0009720325469970703,0.00015592575073242188,9,1,1
0.0010199546813964844,0.00016999244689941406,9,1,1
0.0009739398956298828,0.0001518726348876953,9,1,1
0.0009942054748535156,0.0001380443572998047,9,1,1
0.0009899139404296875,0.00014090538024902344,10,1,1
0.0010609626770019531,0.0001499652862548828,10,1,1
0.0009419918060302734,0.00013709068298339844,9,1,1
0.001004934310913086,0.00013494491577148438,9,1,1
0.0010471343994140625,0.00013399124145507812,11,1,1
0.0011448860168457031,0.0002808570861816406,10,1,1
0.0009930133819580078,0.00020003318786621094,10,1,1
0.0009610652923583984,0.00020694732666015625,10,1,1
0.0010209083557128906,0.00023293495178222656,8,1,1
0.0010311603546142578,0.0002181529998779297,9,1,1
0.0010449886322021484,0.000308990478515625,9,1,1
0.0009298324584960938,0.00019693374633789062,9,1,1
0.0009701251983642578,0.00020813941955566406,8,1,1
0.0010230541229248047,0.00023317337036132812,11,1,1
0.0009670257568359375,0.00020313262939453125,10,1,1
0.0010290145874023438,0.00021910667419433594,10,1,1
0.0009958744049072266,0.00021600723266601562,9,1,1
0.0009980201721191406,0.00021505355834960938,9,1,1
0.0009889602661132812,0.0002040863037109375,8,1,1
0.001007080078125,0.00020694732666015625,8,1,1
0.0010600090026855469,0.00027298927307128906,9,1,1
0.0011358261108398438,0.0003399848937988281,10,1,1
0.0008881092071533203,0.0002689361572265625,9,1,1
0.001085042953491211,0.0003020763397216797,9,1,1
0.0009529590606689453,0.00021505355834960938,10,1,1
0.0007390975952148438,0.00014400482177734375,9,1,1
0.0009779930114746094,0.0001251697540283203,9,1,1
0.0010118484497070312,0.0001430511474609375,10,1,1
0.0010080337524414062,0.0001380443572998047,10,1,1
0.0009911060333251953,0.0001430511474609375,8,1,1
0.0009889602661132812,0.00013494491577148438,8,1,1
0.0010700225830078125,0.00018596649169921875,9,1,1
0.0009529590606689453,0.00013899803161621094,10,1,1
0.0009899139404296875,0.0001399517059326172,9,1,1
