run_time(sec),data_size(Byte),comm_freq(Hz),queue_size,talk_length,talk_mean,talk_median,talk_stdev,talk_sum,lstn_length,lstn_mean,lstn_median,lstn_stdev,lstn_sum
1,1,100,10,3,4500,4500,0.0,13500,4,10890,12060.0,2461.737191497094,43560
1,1,100,10,3,4500,4500,0.0,13500,5,8559,8730,643.043544404265,42795
1,1,100,10,4,4500,4500.0,0.0,18000,1,13050,13050,0,13050
1,1,100,10,4,4511.25,4500.0,22.5,18045,2,15885,15885.0,2545.584412271571,31770
1,1,100,10,4,4500,4500.0,0.0,18000,3,17085,17100,337.7499074759311,51255
1,1,100,10,4,4511.25,4500.0,22.5,18045,4,16515,16627.5,1212.497422677673,66060
1,1,100,10,4,4500,4500.0,0.0,18000,5,15489,15975,2694.4442840778875,77445
1,1,100,10,5,4500,4500,0.0,22500,1,16650,16650,0,16650
1,1,100,10,5,4500,4500,0.0,22500,2,17505,17505.0,381.8376618407357,35010
1,1,100,10,5,4500,4500,0.0,22500,3,17265,17010,604.2971123545105,51795
1,1,100,10,5,4509,4500,20.12461179749811,22545,4,18720,20205.0,4101.834955236498,74880
1,1,100,10,5,4500,4500,0.0,22500,5,15759,17325,2609.4956409237398,78795
1,1,1000,10,1,45000,45000,0,45000,1,44865,44865,0,44865
1,1,1000,10,1,45045,45045,0,45045,2,41175,41175.0,5473.006486383878,82350
1,1,1000,10,1,45000,45000,0,45000,3,33960,36405,6967.05999687099,101880
1,1,1000,10,1,45000,45000,0,45000,4,42817.5,45000.0,4365.0,171270
1,1,1000,10,1,44820,44820,0,44820,5,44298,44820,1167.2274842548902,221490
1,1,1000,10,2,45022.5,45022.5,31.81980515339464,90045,1,72225,72225,0,72225
1,1,1000,10,2,44865,44865.0,190.91883092036784,89730,2,75622.5,75622.5,15687.163940623557,151245
1,1,1000,10,2,44415,44415.0,190.91883092036784,88830,3,77640,79380,12153.777190651472,232920
1,1,1000,10,2,44595,44595.0,63.63961030678928,89190,4,65047.5,69885.0,18255.345107666413,260190
1,1,1000,10,2,42862.5,42862.5,1750.089283436705,85725,5,76707,75510,3103.4670128744724,383535
1,1,1000,10,3,44940,45000,103.92304845413264,134820,1,128610,128610,0,128610
1,1,1000,10,3,44805,44910,263.6759374687042,134415,2,124942.5,124942.5,13332.498359272353,249885
1,1,1000,10,3,42345,42570,1564.680478564234,127035,3,100275,98730,2833.3328431372124,300825
1,1,1000,10,3,41700,41490,443.9594576084623,125100,4,111543.75,110880.0,6830.853259293453,446175
1,1,1000,10,3,33975,37440,6315.890673531327,101925,5,100440,100980,1998.0709446863993,502200
1,1,1000,10,4,45011.25,45045.0,67.5,180045,1,160875,160875,0,160875
1,1,1000,10,4,42817.5,42232.5,1341.2214582238087,171270,2,121162.5,121162.5,859.1347391416552,242325
1,1,1000,10,4,36528.75,36247.5,2145.3802110581705,146115,3,107415,103140,15195.414604412741,322245
1,1,1000,10,4,32118.75,31882.5,4071.17381721783,128475,4,108157.5,112747.5,11537.828001838128,432630
1,1,1000,10,4,23467.5,22882.5,2865.078532955074,93870,5,68562,81630,23741.916413802825,342810
1,1,1000,10,5,44532,44550,515.6379543827238,222660,1,125775,125775,0,125775
1,1,1000,10,5,42822,43065,1440.9137725762773,214110,2,173677.5,173677.5,16641.758095225396,347355
1,1,1000,10,5,34758,37530,6198.1354051037,173790,3,151680,145260,11788.482726797372,455040
1,1,1000,10,5,27612,27360,3081.8594224915582,138060,4,119283.75,116595.0,7424.170408200502,477135
1,1,1000,10,5,22671,21150,3427.452406671754,113355,5,81252,81180,2734.208294918293,406260
1,10,1,10,1,52,52,0,52,1,52,52,0,52
1,10,1,10,1,54,54,0,54,2,54,54.0,0.0,108
1,10,1,10,1,54,54,0,54,3,54,54,0.0,162
1,10,1,10,1,55,55,0,55,4,55,55.0,0.0,220
1,10,1,10,1,52,52,0,52,5,52,52,0.0,260
1,10,1,10,2,53.5,53.5,0.7071067811865476,107,1,107,107,0,107
1,10,1,10,2,54,54.0,0.0,108,2,108,108.0,0.0,216
1,10,1,10,2,53,53.0,0.0,106,3,106,106,0.0,318
1,10,1,10,2,53.5,53.5,0.7071067811865476,107,4,107,107.0,0.0,428
1,10,1,10,2,53.5,53.5,0.7071067811865476,107,5,107,107,0.0,535
1,10,1,10,3,53,54,1.7320508075688772,159,1,159,159,0,159
1,10,1,10,3,53.666666666666664,53,1.1547005383792515,161,2,161,161.0,0.0,322
1,10,1,10,3,54,54,1.0,162,3,162,162,0.0,486
1,10,1,10,3,52.333333333333336,53,1.1547005383792515,157,4,157,157.0,0.0,628
1,10,1,10,3,54,54,1.0,162,5,162,162,0.0,810
1,10,1,10,4,54.5,54.0,1.0,218,1,218,218,0,218
1,10,1,10,4,53.5,53.5,0.5773502691896257,214,2,214,214.0,0.0,428
1,10,1,10,4,54,54.5,1.4142135623730951,216,3,216,216,0.0,648
1,10,1,10,4,53.25,53.5,0.9574271077563381,213,4,213,213.0,0.0,852
1,10,1,10,4,53.75,54.0,0.5,215,5,215,215,0.0,1075
1,10,1,10,5,53.6,54,0.8944271909999159,268,1,268,268,0,268
1,10,1,10,5,53,53,1.0,265,2,265,265.0,0.0,530
1,10,1,10,5,53,53,0.7071067811865476,265,3,265,265,0.0,795
1,10,1,10,5,53.4,53,0.5477225575051661,267,4,267,267.0,0.0,1068
1,10,1,10,5,53.8,54,1.3038404810405297,269,5,269,269,0.0,1345
1,10,10,10,1,537,537,0,537,1,482,482,0,482
1,10,10,10,1,531,531,0,531,2,425,425.0,74.95331880577403,850
1,10,10,10,1,530,530,0,530,3,530,530,0.0,1590
1,10,10,10,1,535,535,0,535,4,521.75,535.0,26.5,2087
1,10,10,10,1,536,536,0,536,5,536,536,0.0,2680
1,10,10,10,2,537.5,537.5,0.7071067811865476,1075,1,858,858,0,858
1,10,10,10,2,536,536.0,0.0,1072,2,1072,1072.0,0.0,2144
1,10,10,10,2,538.5,538.5,0.7071067811865476,1077,3,1077,1077,0.0,3231
1,10,10,10,2,533.5,533.5,6.363961030678928,1067,4,932.5,932.5,155.30722241200934,3730
1,10,10,10,2,538,538.0,1.4142135623730951,1076,5,925.6,915,70.06282894659621,4628
1,10,10,10,3,539.3333333333334,541,7.637626158259733,1618,1,1618,1618,0,1618
1,10,10,10,3,534.6666666666666,535,2.516611478423583,1604,2,1418.5,1418.5,112.42997820866105,2837
1,10,10,10,3,532.6666666666666,533,2.516611478423583,1598,3,1365.6666666666667,1330,110.88883322198558,4097
1,10,10,10,3,535,537,5.291502622129181,1605,4,1428.75,1415.0,52.1368391830575,5715
1,10,10,10,3,536.6666666666666,537,1.5275252316519468,1610,5,1395.2,1557,246.69556137069026,6976
1,10,10,10,4,535.75,537.5,3.8622100754188224,2143,1,2143,2143,0,2143
1,10,10,10,4,533,532.5,2.160246899469287,2132,2,2105.5,2105.5,37.476659402887016,4211
1,10,10,10,4,534.75,534.5,2.753785273643051,2139,3,1944.6666666666667,1979,161.2647926031387,5834
1,10,10,10,4,537.25,537.5,4.573474244670748,2149,4,1652,1693.5,253.0625746068878,6608
1,10,10,10,4,536.5,536.0,1.9148542155126762,2146,5,1694.4,1556,218.52871664840757,8472
1,10,10,10,5,535,535,1.224744871391589,2675,1,2675,2675,0,2675
1,10,10,10,5,534.6,535,2.073644135332772,2673,2,2191.5,2191.5,77.07463914933368,4383
1,10,10,10,5,534.2,534,2.7748873851023217,2671,3,2060.6666666666665,2238,307.1503432088809,6182
1,10,10,10,5,536.6,537,1.816590212458495,2683,4,2015.5,2015.5,401.2584370867899,8062
1,10,10,10,5,537.2,536,3.271085446759225,2686,5,2148.6,2149,66.545473174364,10743
1,10,100,10,1,5341,5341,0,5341,1,4858,4858,0,4858
1,10,100,10,1,5346,5346,0,5346,2,5266,5266.0,38.18376618407357,10532
1,10,100,10,1,5350,5350,0,5350,3,5332.333333333333,5350,30.599564267050166,15997
1,10,100,10,1,5371,5371,0,5371,4,5000.25,5000.5,398.70404646387357,20001
1,10,100,10,1,5373,5373,0,5373,5,4396.8,4300,466.3305694461816,21984
1,10,100,10,2,5347.5,5347.5,21.920310216782973,10695,1,10695,10695,0,10695
1,10,100,10,2,5390.5,5390.5,31.81980515339464,10781,2,8641,8641.0,832.971788237753,17282
1,10,100,10,2,5345,5345.0,12.727922061357855,10690,3,9100.333333333334,8760,1396.9467897287045,27301
1,10,100,10,2,5342,5342.0,2.8284271247461903,10684,4,9057.25,9298.0,1688.7840546776054,36229
1,10,100,10,2,5366.5,5366.5,19.091883092036785,10733,5,10573.2,10733,300.6097137485747,52866
1,10,100,10,3,5363.333333333333,5361,30.566866593312003,16090,1,15613,15613,0,15613
1,10,100,10,3,5378,5396,36.49657518178932,16134,2,14504.5,14504.5,2304.4609998869582,29009
1,10,100,10,3,5345.666666666667,5342,9.073771725877465,16037,3,12487.666666666666,12131,1682.5945243383308,37463
1,10,100,10,3,5381.333333333333,5391,25.890796305508513,16144,4,14307.25,14710.0,1634.0251681048246,57229
1,10,100,10,3,5336.333333333333,5337,3.055050463303893,16009,5,15637.8,15636,131.0580024264066,78189
1,10,100,10,4,5367,5351.5,36.193922141707716,21468,1,21253,21253,0,21253
1,10,100,10,4,5356.25,5354.5,17.839562774911272,21425,2,17305,17305.0,2718.118466881089,34610
1,10,100,10,4,5344,5344.0,4.898979485566356,21376,3,17792.666666666668,16215,2964.170091835712,53378
1,10,100,10,4,5347,5347.5,7.52772652709081,21388,4,13752.5,15525.5,5134.582131650702,55010
1,10,100,10,4,5383,5379.5,30.077677215281547,21532,5,14273.2,14080,1231.3678166981626,71366
1,10,100,10,5,5351.4,5351,10.597169433391164,26757,1,23066,23066,0,23066
1,10,100,10,5,5374.6,5359,25.83215051055564,26873,2,18679.5,18679.5,3039.8520523209677,37359
1,10,100,10,5,5349.6,5351,6.348228099241552,26748,3,21221.333333333332,21203,239.02789237520656,63664
1,10,100,10,5,5355.2,5358,10.425929215182693,26776,4,23627.25,26102.5,5155.033874767459,94509
1,10,100,10,5,5353.2,5361,13.627178724886527,26766,5,22167.4,21635,1988.0881016695412,110837
1,10,1000,10,1,53507,53507,0,53507,1,52436,52436,0,52436
1,10,1000,10,1,53576,53576,0,53576,2,53576,53576.0,0.0,107152
1,10,1000,10,1,53512,53512,0,53512,3,48746,53512,8254.954148873268,146238
1,10,1000,10,1,51499,51499,0,51499,4,44120.5,42447.5,5118.369434367421,176482
1,10,1000,10,1,53523,53523,0,53523,5,47880.4,45081,4648.223617684502,239402
1,10,1000,10,2,53407,53407.0,108.89444430272832,106814,1,97038,97038,0,97038
1,10,1000,10,2,53485,53485.0,16.97056274847714,106970,2,100895.5,100895.5,8590.640284635367,201791
1,10,1000,10,2,53212.5,53212.5,81.31727983645297,106425,3,78263,67610,21444.494141853753,234789
1,10,1000,10,2,50652.5,50652.5,2213.9513318950803,101305,4,84010.25,83956.5,14867.679271381485,336041
1,10,1000,10,2,47001,47001.0,613.7686860699232,94002,5,78169,71098,14784.368704817936,390845
1,10,1000,10,3,53519.666666666664,53540,72.66590213665096,160559,1,146148,146148,0,146148
1,10,1000,10,3,53119,53167,458.88669625518673,159357,2,144740.5,144740.5,7894.847211947803,289481
1,10,1000,10,3,41562.666666666664,42151,2039.1793283900593,124688,3,112275,121853,19047.917786466845,336825
1,10,1000,10,3,46612.666666666664,48824,6144.081732312269,139838,4,127614,129204.0,10506.194744054575,510456
1,10,1000,10,3,42093.666666666664,42633,3371.510245176979,126281,5,98143.8,106298,20439.596845339194,490719
1,10,1000,10,4,52328.5,52516.0,517.6166535187986,209314,1,168253,168253,0,168253
1,10,1000,10,4,51147,52023.5,1867.5825729179062,204588,2,197739.5,197739.5,983.5855326304876,395479
1,10,1000,10,4,45895.75,46041.0,1274.5991199850512,183583,3,136547.66666666666,144366,26028.586368324603,409643
1,10,1000,10,4,38579,39170.0,9380.76695514107,154316,4,139142.5,136369.0,9484.341287968642,556570
1,10,1000,10,4,36691.25,36933.0,1200.2667411871412,146765,5,100636.2,95484,9851.997091960595,503181
1,10,1000,10,5,52379,52302,782.4308276135341,261895,1,194405,194405,0,194405
1,10,1000,10,5,50320,50500,1740.9886559079011,251600,2,182834.5,182834.5,758.7255762131655,365669
1,10,1000,10,5,43362.6,41684,3774.4613920399293,216813,3,163277.66666666666,164520,2437.765438538608,489833
1,10,1000,10,5,32314.2,33729,2867.8134004847666,161571,4,125596.25,125016.5,20387.0958431226,502385
1,10,1000,10,5,24536.2,23725,4113.047738599687,122681,5,93852.4,87045,13106.35410020651,469262
1,100,1,10,1,156,156,0,156,1,156,156,0,156
1,100,1,10,1,153,153,0,153,2,153,153.0,0.0,306
1,100,1,10,1,132,132,0,132,3,132,132,0.0,396
1,100,1,10,1,154,154,0,154,4,154,154.0,0.0,616
1,100,1,10,1,140,140,0,140,5,0,0,0.0,0
1,100,1,10,2,142.5,142.5,9.192388155425117,285,1,285,285,0,285
1,100,1,10,2,144,144.0,7.0710678118654755,288,2,288,288.0,0.0,576
1,100,1,10,2,148,148.0,0.0,296,3,296,296,0.0,888
1,100,1,10,2,134.5,134.5,2.1213203435596424,269,4,269,269.0,0.0,1076
1,100,1,10,2,146.5,146.5,9.192388155425117,293,5,293,293,0.0,1465
1,100,1,10,3,144.33333333333334,148,9.073771725877465,433,1,433,433,0,433
1,100,1,10,3,143.66666666666666,137,20.81665999466133,431,2,431,431.0,0.0,862
1,100,1,10,3,142.33333333333334,142,4.509249752822894,427,3,427,427,0.0,1281
1,100,1,10,3,145,143,3.4641016151377544,435,4,435,435.0,0.0,1740
1,100,1,10,3,157,159,17.08800749063506,471,5,471,471,0.0,2355
1,100,1,10,4,147.75,144.5,11.265729744080792,591,1,591,591,0,591
1,100,1,10,4,143.25,142.5,7.41057802513857,573,2,573,573.0,0.0,1146
1,100,1,10,4,151.75,156.5,9.844626283748239,607,3,607,607,0.0,1821
1,100,1,10,4,138.25,136.5,7.41057802513857,553,4,553,553.0,0.0,2212
1,100,1,10,4,144.75,146.0,11.146748404803978,579,5,579,579,0.0,2895
1,100,1,10,5,151,151,6.519202405202649,755,1,755,755,0,755
1,100,1,10,5,145.4,152,15.42076522096099,727,2,727,727.0,0.0,1454
1,100,1,10,5,140.4,137,12.621410380777577,702,3,702,702,0.0,2106
1,100,1,10,5,144.8,141,9.833615815151617,724,4,724,724.0,0.0,2896
1,100,1,10,5,137.8,132,12.988456413292536,689,5,689,689,0.0,3445
1,100,10,10,1,1410,1410,0,1410,1,1250,1250,0,1250
1,100,10,10,1,1444,1444,0,1444,2,1371,1371.0,103.23759005323593,2742
1,100,10,10,1,1438,1438,0,1438,3,1297,1297,0.0,3891
1,100,10,10,1,1469,1469,0,1469,4,1282.25,1321.0,77.5,5129
1,100,10,10,1,1427,1427,0,1427,5,1166.4,1134,112.94379133002398,5832
1,100,10,10,2,1394.5,1394.5,50.204581464244875,2789,1,2511,2511,0,2511
1,100,10,10,2,1438,1438.0,16.97056274847714,2876,2,2876,2876.0,0.0,5752
1,100,10,10,2,1422.5,1422.5,19.091883092036785,2845,3,2804.3333333333335,2845,70.43673284113434,8413
1,100,10,10,2,1447,1447.0,24.041630560342615,2894,4,2817.25,2894.0,153.5,11269
1,100,10,10,2,1420.5,1420.5,34.64823227814083,2841,5,2731.8,2841,149.52825819891035,13659
1,100,10,10,3,1448.3333333333333,1451,25.106440076867397,4345,1,4345,4345,0,4345
1,100,10,10,3,1487.6666666666667,1493,44.24176006143215,4463,2,4230.5,4230.5,105.35891039679558,8461
1,100,10,10,3,1468.6666666666667,1450,50.64911976859354,4406,3,4160.666666666667,4406,424.9297981235645,12482
1,100,10,10,3,1440.6666666666667,1420,41.10150037812894,4322,4,3866.5,3832.0,449.8336729651676,15466
1,100,10,10,3,1416.6666666666667,1418,5.131601439446884,4250,5,3043.8,3096,558.9831840046711,15219
1,100,10,10,4,1440.75,1440.5,11.354147553500733,5763,1,4592,4592,0,4592
1,100,10,10,4,1413.25,1416.0,46.15463140357639,5653,2,3962.5,3962.5,424.9711754931151,7925
1,100,10,10,4,1418.5,1416.0,13.478377746103819,5674,3,4687.333333333333,4396,504.6041352717329,14062
1,100,10,10,4,1418.25,1405.5,36.012729231018675,5673,4,4393.25,4747.5,1222.9201050491129,17573
1,100,10,10,4,1435,1441.5,23.762715894162152,5740,5,4948.6,5163,780.1370392437472,24743
1,100,10,10,5,1420.2,1425,39.05380903317882,7101,1,4833,4833,0,4833
1,100,10,10,5,1435.8,1437,19.94241710525582,7179,2,4972,4972.0,695.7930726875628,9944
1,100,10,10,5,1444.6,1452,50.23245962522639,7223,3,6322.666666666667,5944,782.9829712920539,18968
1,100,10,10,5,1447.2,1444,23.573289969794203,7236,4,5762.75,5324.5,993.4698032653031,23051
1,100,10,10,5,1419.6,1435,40.26536973628828,7098,5,5746,5799,291.04810598937075,28730
1,100,100,10,1,14452,14452,0,14452,1,13899,13899,0,13899
1,100,100,10,1,14376,14376,0,14376,2,14376,14376.0,0.0,28752
1,100,100,10,1,14323,14323,0,14323,3,13406,13019,670.3036625291555,40218
1,100,100,10,1,14210,14210,0,14210,4,12887,12995.0,1537.8153335169993,51548
1,100,100,10,1,14407,14407,0,14407,5,12633,12841,1580.2567829311793,63165
1,100,100,10,2,14313.5,14313.5,241.1234123846127,28627,1,28627,28627,0,28627
1,100,100,10,2,14363.5,14363.5,23.33452377915607,28727,2,26739.5,26739.5,1805.2436123692557,53479
1,100,100,10,2,14493,14493.0,39.59797974644666,28986,3,28098.333333333332,28986,1537.4837668519735,84295
1,100,100,10,2,14380,14380.0,53.74011537017761,28760,4,25588.5,26376.5,1630.0144171141555,102354
1,100,100,10,2,14562,14562.0,113.13708498984761,29124,5,25558.8,24807,2868.0287132453886,127794
1,100,100,10,3,14478,14463,140.10353314602742,43434,1,28430,28430,0,28430
1,100,100,10,3,14384,14385,75.50496672405067,43152,2,43152,43152.0,0.0,86304
1,100,100,10,3,14312.333333333334,14324,79.14754154952213,42937,3,36810.666666666664,38048,3208.242717335042,110432
1,100,100,10,3,14359.666666666666,14374,49.09514572066502,43079,4,37231,38630.0,4468.020143195417,148924
1,100,100,10,3,14471,14508,120.82632163564361,43413,5,36289,38066,4525.736514645986,181445
1,100,100,10,4,14359.75,14347.5,67.0689943267379,57439,1,39963,39963,0,39963
1,100,100,10,4,14502.25,14501.0,55.51801509420163,58009,2,50998.5,50998.5,504.16713498600836,101997
1,100,100,10,4,14448.75,14422.5,84.77961626082848,57795,3,50316.666666666664,47159,5957.239321475455,150950
1,100,100,10,4,14415.5,14415.0,48.28733443323069,57662,4,50359,55021.5,11319.304012762152,201436
1,100,100,10,4,14383.5,14403.5,94.34864422272673,57534,5,47529.4,46913,4112.186620278802,237647
1,100,100,10,5,14423.8,14414,131.642318423826,72119,1,65351,65351,0,65351
1,100,100,10,5,14358.2,14336,129.61751424865392,71791,2,63505,63505.0,6846.207855448153,127010
1,100,100,10,5,14358.6,14297,112.00133927770685,71793,3,58030,58114,579.5834711238753,174090
1,100,100,10,5,14366.2,14364,75.32728589296178,71831,4,54631,54282.5,14300.747276512044,218524
1,100,100,10,5,14407.8,14396,45.02443780881667,72039,5,51141,48544,8000.742715523354,255705
1,100,1000,10,1,143652,143652,0,143652,1,143087,143087,0,143087
1,100,1000,10,1,142200,142200,0,142200,2,115939,115939.0,13891.819823190912,231878
1,100,1000,10,1,143738,143738,0,143738,3,125713,128964,8839.839987239588,377139
1,100,1000,10,1,143262,143262,0,143262,4,125808.25,134349.0,24476.124793697767,503233
1,100,1000,10,1,143112,143112,0,143112,5,131351.2,142816,18059.989844958385,656756
1,100,1000,10,2,143684.5,143684.5,34.64823227814083,287369,1,213973,213973,0,213973
1,100,1000,10,2,142671,142671.0,888.1261171703037,285342,2,246005.5,246005.5,39805.162033334316,492011
1,100,1000,10,2,141503.5,141503.5,1137.734810929155,283007,3,278360,279916,4912.436055563472,835080
1,100,1000,10,2,142151,142151.0,246.07315985291854,284302,4,268861.5,279874.5,25081.7670363686,1075446
1,100,1000,10,2,111770,111770.0,7131.878995047518,223540,5,178703.4,165768,42689.714824533556,893517
1,100,1000,10,3,143279,142988,668.7981758348328,429837,1,391423,391423,0,391423
1,100,1000,10,3,142430.66666666666,142663,1438.639751061166,427292,2,366413.5,366413.5,86095.20035693047,732827
1,100,1000,10,3,139166.33333333334,139720,1591.451015059318,417499,3,347898.3333333333,344695,32587.297668467898,1043695
1,100,1000,10,3,122514,121777,4972.631999253514,367542,4,275500.25,279321.0,20325.85482212249,1102001
1,100,1000,10,3,108464,114592,14582.009875185246,325392,5,280197,260941,30817.897713828566,1400985
1,100,1000,10,4,143563,143534.0,475.9355698691438,574252,1,486066,486066,0,486066
1,100,1000,10,4,140633,141181.5,3171.789715602218,562532,2,486609,486609.0,107371.3362960525,973218
1,100,1000,10,4,125869,125166.0,5291.837488056488,503476,3,442007.6666666667,470310,59336.48085565349,1326023
1,100,1000,10,4,109251.5,111989.5,14976.133245935014,437006,4,364990.5,384280.0,58397.02255252403,1459962
1,100,1000,10,4,88349,86637.5,7874.547648383789,353396,5,246543.8,239608,59097.639201578946,1232719
1,100,1000,10,5,142689.4,143134,1633.6293337229226,713447,1,499863,499863,0,499863
1,100,1000,10,5,131210,130824,4527.978964173752,656050,2,552167.5,552167.5,146718.29313517793,1104335
1,100,1000,10,5,112692.4,125643,21069.48058923143,563462,3,474596.3333333333,476472,6890.697086168665,1423789
1,100,1000,10,5,94602.8,93056,4650.994216293974,473014,4,299985.5,290743.5,54191.9313828175,1199942
1,100,1000,10,5,70299,79399,26689.603828082574,351495,5,267266.4,257537,33753.42966722049,1336332
1,1000,1,10,1,1128,1128,0,1128,1,1128,1128,0,1128
1,1000,1,10,1,2051,2051,0,2051,2,885,885.0,0.0,1770
1,1000,1,10,1,1085,1085,0,1085,3,1085,1085,0.0,3255
1,1000,1,10,1,1178,1178,0,1178,4,1178,1178.0,0.0,4712
1,1000,1,10,1,944,944,0,944,5,944,944,0.0,4720
1,1000,1,10,2,1010,1010.0,50.91168824543142,2020,1,2020,2020,0,2020
1,1000,1,10,2,1018.5,1018.5,130.8147545195113,2037,2,2037,2037.0,0.0,4074
1,1000,1,10,2,1130.5,1130.5,54.44722215136416,2261,3,2261,2261,0.0,6783
1,1000,1,10,2,979.5,979.5,201.52543263816605,1959,4,1959,1959.0,0.0,7836
1,1000,1,10,2,878.5,878.5,10.606601717798213,1757,5,1757,1757,0.0,8785
1,1000,1,10,3,1037,1015,44.30575583375144,3111,1,3111,3111,0,3111
1,1000,1,10,3,983,1000,53.563046963368315,2949,2,2949,2949.0,0.0,5898
1,1000,1,10,3,1051.3333333333333,1018,123.42339054382413,3154,3,3154,3154,0.0,9462
1,1000,1,10,3,957,968,19.924858845171276,2871,4,2871,2871.0,0.0,11484
1,1000,1,10,3,1097.6666666666667,1098,91.50045537227307,3293,5,3293,3293,0.0,16465
1,1000,1,10,4,1077.25,1133.5,129.13913685117564,4309,1,4309,4309,0,4309
